{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624805000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48323 6 5 686 1569624805 1569624925 ACCEPT OK', 'ingestionTime': 1569624960902, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624805000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48325 6 5 686 1569624805 1569624925 ACCEPT OK', 'ingestionTime': 1569624960902, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624805000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48324 1433 6 8 1052 1569624805 1569624925 ACCEPT OK', 'ingestionTime': 1569624960902, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624805000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48325 1433 6 8 1052 1569624805 1569624925 ACCEPT OK', 'ingestionTime': 1569624960902, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624805000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48323 1433 6 8 1052 1569624805 1569624925 ACCEPT OK', 'ingestionTime': 1569624960902, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48327 6 19 779 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48326 6 19 779 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48325 6 19 779 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48324 6 19 779 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48323 1433 6 19 1216 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48324 1433 6 19 1216 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48325 1433 6 19 1216 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48327 1433 6 19 1216 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48326 1433 6 19 1216 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48323 6 19 779 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 18.189.0.94 172.22.1.56 443 55855 6 10 4086 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569624926000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.189.0.94 55855 443 6 20 6350 1569624926 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625225000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569625225 1569625285 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625225000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569625225 1569625285 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.25 41415 389 6 7 741 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 60948 53 17 2 178 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 46186 17 2 567 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.240 48645 389 6 8 793 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.20.192.25 172.22.1.56 389 41415 6 5 300 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.20.193.240 172.22.1.56 389 48645 6 5 300 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 60848 53 17 2 156 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.20.192.27 172.22.1.56 389 57487 6 6 491 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 59377 17 2 597 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 46186 53 17 2 148 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.27 57487 389 6 8 1048 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 52110 389 6 6 664 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 60948 17 2 597 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 60848 17 2 437 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 59377 53 17 2 178 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625285000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 52110 6 3 561 1569625285 1569625345 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625346000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569625346 1569625405 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625346000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569625346 1569625405 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625465000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.205.51 135 42159 6 1 40 1569625465 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625465000, 'message': '2 858737304353 eni-c855a588 172.21.205.51 172.22.1.56 42159 135 6 1 60 1569625465 1569625525 ACCEPT OK', 'ingestionTime': 1569625561253, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48324 1433 6 20 1280 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48327 1433 6 20 1280 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48323 1433 6 20 1280 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48326 1433 6 20 1280 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.189.0.94 55855 443 6 20 6350 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48325 1433 6 20 1280 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48324 6 20 820 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48325 6 20 820 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48326 6 20 820 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48323 6 20 820 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48327 6 20 820 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625525000, 'message': '2 858737304353 eni-c855a588 18.189.0.94 172.22.1.56 443 55855 6 11 4062 1569625525 1569626125 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 55911 17 1 389 1569625585 1569625645 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 51977 53 17 1 85 1569625585 1569625645 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.180 41468 8191 6 15 2565 1569625585 1569625645 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 52.54.238.178 46939 443 6 2 135 1569625585 1569625645 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 51977 17 1 261 1569625585 1569625645 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 172.20.192.180 172.22.1.56 8191 41468 6 14 9088 1569625585 1569625645 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 55911 53 17 1 60 1569625585 1569625645 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 34.234.147.243 37657 443 6 12 1631 1569625585 1569625705 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625585000, 'message': '2 858737304353 eni-c855a588 34.234.147.243 172.22.1.56 443 37657 6 10 6147 1569625585 1569625705 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625765000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569625765 1569625825 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569625765000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569625765 1569625825 ACCEPT OK', 'ingestionTime': 1569626160911, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48326 1433 6 5 296 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48327 1433 6 5 296 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48323 1433 6 5 296 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48327 6 5 227 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48324 6 5 227 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48326 6 5 227 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48323 6 5 227 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48325 6 5 227 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48324 1433 6 5 296 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48325 1433 6 5 296 1569626126 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 18.189.0.94 172.22.1.56 443 55855 6 13 4242 1569626126 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626126000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.189.0.94 55855 443 6 20 6350 1569626126 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 41310 53 17 1 78 1569626186 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 41310 17 1 285 1569626186 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 52110 6 1 40 1569626186 1569626246 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48471 6 20 1301 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48472 6 20 1301 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48473 6 20 1301 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48475 6 20 1301 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48474 6 20 1301 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48474 1433 6 23 2012 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48473 1433 6 23 2012 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48475 1433 6 22 1948 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48471 1433 6 23 2012 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626186000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48472 1433 6 23 2012 1569626186 1569626726 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626426000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569626426 1569626486 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626426000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569626426 1569626486 ACCEPT OK', 'ingestionTime': 1569626761227, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48474 1433 6 19 1216 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48473 1433 6 19 1216 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48475 1433 6 20 1280 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48472 1433 6 19 1216 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48471 1433 6 19 1216 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48471 6 19 779 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48475 6 19 779 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48474 6 19 779 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48473 6 19 779 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48472 6 19 779 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 18.189.0.94 172.22.1.56 443 55855 6 12 4114 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626726000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.189.0.94 55855 443 6 20 6350 1569626726 1569627326 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 52547 53 17 2 148 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 35157 53 17 2 178 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 45645 389 6 8 1048 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.20.192.26 172.22.1.56 389 45645 6 6 491 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.20.193.240 172.22.1.56 389 48817 6 5 300 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.25 41585 389 6 8 793 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 52349 17 2 597 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 52547 17 2 567 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 59078 17 2 437 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 35157 17 2 597 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.20.192.25 172.22.1.56 389 41585 6 5 300 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
