{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569814082000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 56259 53 17 2 134 1569814082 1569814113 ACCEPT OK', 'ingestionTime': 1569814570229, 'hostname': 'network-testing'}
{'timestamp': 1569814150000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.58.105.63 49404 123 17 1 76 1569814150 1569814173 ACCEPT OK', 'ingestionTime': 1569814570229, 'hostname': 'network-testing'}
{'timestamp': 1569814328000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 44277 123 17 1 76 1569814328 1569814354 ACCEPT OK', 'ingestionTime': 1569814570350, 'hostname': 'network-testing'}
{'timestamp': 1569814328000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 44277 17 1 76 1569814328 1569814354 ACCEPT OK', 'ingestionTime': 1569814570350, 'hostname': 'network-testing'}
{'timestamp': 1569814379000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.29.63.150 52794 123 17 1 76 1569814379 1569814414 ACCEPT OK', 'ingestionTime': 1569814570350, 'hostname': 'network-testing'}
{'timestamp': 1569814506000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569814506 1569814534 - NODATA', 'ingestionTime': 1569814570051, 'hostname': 'network-testing'}
{'timestamp': 1569814622000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.98.193.44 44215 123 17 1 76 1569814622 1569814654 ACCEPT OK', 'ingestionTime': 1569815170943, 'hostname': 'network-testing'}
{'timestamp': 1569814863000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 144.172.126.201 40733 123 17 1 76 1569814863 1569814894 ACCEPT OK', 'ingestionTime': 1569815170389, 'hostname': 'network-testing'}
{'timestamp': 1569814915000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 55947 123 17 1 76 1569814915 1569814954 ACCEPT OK', 'ingestionTime': 1569815170389, 'hostname': 'network-testing'}
{'timestamp': 1569814994000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 49502 17 1 76 1569814994 1569815014 ACCEPT OK', 'ingestionTime': 1569815170389, 'hostname': 'network-testing'}
{'timestamp': 1569814994000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 49502 123 17 1 76 1569814994 1569815014 ACCEPT OK', 'ingestionTime': 1569815170389, 'hostname': 'network-testing'}
{'timestamp': 1569815113000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569815113 1569815134 - NODATA', 'ingestionTime': 1569815169759, 'hostname': 'network-testing'}
{'timestamp': 1569815139000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 37114 123 17 1 76 1569815139 1569815194 ACCEPT OK', 'ingestionTime': 1569815770086, 'hostname': 'network-testing'}
{'timestamp': 1569815139000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 45538 123 17 1 76 1569815139 1569815194 ACCEPT OK', 'ingestionTime': 1569815770086, 'hostname': 'network-testing'}
{'timestamp': 1569815206000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.58.105.63 50574 123 17 1 76 1569815206 1569815254 ACCEPT OK', 'ingestionTime': 1569815770086, 'hostname': 'network-testing'}
{'timestamp': 1569815346000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 60096 17 1 76 1569815346 1569815374 ACCEPT OK', 'ingestionTime': 1569815770086, 'hostname': 'network-testing'}
{'timestamp': 1569815346000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 60096 123 17 1 76 1569815346 1569815374 ACCEPT OK', 'ingestionTime': 1569815770086, 'hostname': 'network-testing'}
{'timestamp': 1569815411000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.29.63.150 58803 123 17 1 76 1569815411 1569815434 ACCEPT OK', 'ingestionTime': 1569815770086, 'hostname': 'network-testing'}
{'timestamp': 1569815649000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.98.193.44 45731 123 17 1 76 1569815649 1569815674 ACCEPT OK', 'ingestionTime': 1569815770284, 'hostname': 'network-testing'}
{'timestamp': 1569815710000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569815710 1569815734 - NODATA', 'ingestionTime': 1569815770024, 'hostname': 'network-testing'}
{'timestamp': 1569815914000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 45267 53 17 2 134 1569815914 1569815974 ACCEPT OK', 'ingestionTime': 1569816370361, 'hostname': 'network-testing'}
{'timestamp': 1569815914000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 144.172.126.201 53974 123 17 1 76 1569815914 1569815974 ACCEPT OK', 'ingestionTime': 1569816370361, 'hostname': 'network-testing'}
{'timestamp': 1569815914000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 37888 123 17 1 76 1569815914 1569815974 ACCEPT OK', 'ingestionTime': 1569816370361, 'hostname': 'network-testing'}
{'timestamp': 1569815914000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 45267 17 2 1058 1569815914 1569815974 ACCEPT OK', 'ingestionTime': 1569816370361, 'hostname': 'network-testing'}
{'timestamp': 1569816003000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 42636 17 1 76 1569816003 1569816034 ACCEPT OK', 'ingestionTime': 1569816371404, 'hostname': 'network-testing'}
{'timestamp': 1569816003000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 42636 123 17 1 76 1569816003 1569816034 ACCEPT OK', 'ingestionTime': 1569816371404, 'hostname': 'network-testing'}
{'timestamp': 1569816174000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 36472 123 17 1 76 1569816174 1569816214 ACCEPT OK', 'ingestionTime': 1569816371404, 'hostname': 'network-testing'}
{'timestamp': 1569816174000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 51037 123 17 1 76 1569816174 1569816214 ACCEPT OK', 'ingestionTime': 1569816371404, 'hostname': 'network-testing'}
{'timestamp': 1569816234000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.58.105.63 34257 123 17 1 76 1569816234 1569816274 ACCEPT OK', 'ingestionTime': 1569816371404, 'hostname': 'network-testing'}
{'timestamp': 1569816302000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569816302 1569816334 - NODATA', 'ingestionTime': 1569816371363, 'hostname': 'network-testing'}
{'timestamp': 1569816416000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 55362 17 1 76 1569816416 1569816454 ACCEPT OK', 'ingestionTime': 1569816970306, 'hostname': 'network-testing'}
{'timestamp': 1569816416000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.29.63.150 36566 123 17 1 76 1569816416 1569816454 ACCEPT OK', 'ingestionTime': 1569816970306, 'hostname': 'network-testing'}
{'timestamp': 1569816416000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 55362 123 17 1 76 1569816416 1569816454 ACCEPT OK', 'ingestionTime': 1569816970306, 'hostname': 'network-testing'}
{'timestamp': 1569816704000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.98.193.44 51032 123 17 1 76 1569816704 1569816754 ACCEPT OK', 'ingestionTime': 1569816970404, 'hostname': 'network-testing'}
{'timestamp': 1569816907000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569816907 1569816934 - NODATA', 'ingestionTime': 1569816971148, 'hostname': 'network-testing'}
{'timestamp': 1569816952000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 35989 123 17 1 76 1569816952 1569816994 ACCEPT OK', 'ingestionTime': 1569817570323, 'hostname': 'network-testing'}
{'timestamp': 1569816952000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 59589 123 17 1 76 1569816952 1569816994 ACCEPT OK', 'ingestionTime': 1569817570323, 'hostname': 'network-testing'}
{'timestamp': 1569817067000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 56575 17 1 76 1569817067 1569817114 ACCEPT OK', 'ingestionTime': 1569817570323, 'hostname': 'network-testing'}
{'timestamp': 1569817067000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 56575 123 17 1 76 1569817067 1569817114 ACCEPT OK', 'ingestionTime': 1569817570323, 'hostname': 'network-testing'}
{'timestamp': 1569817201000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 38635 123 17 1 76 1569817201 1569817234 ACCEPT OK', 'ingestionTime': 1569817570649, 'hostname': 'network-testing'}
{'timestamp': 1569817201000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 50136 123 17 1 76 1569817201 1569817234 ACCEPT OK', 'ingestionTime': 1569817570649, 'hostname': 'network-testing'}
{'timestamp': 1569817268000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.58.105.63 35349 123 17 1 76 1569817268 1569817294 ACCEPT OK', 'ingestionTime': 1569817570649, 'hostname': 'network-testing'}
{'timestamp': 1569817448000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 50231 123 17 1 76 1569817448 1569817474 ACCEPT OK', 'ingestionTime': 1569817570649, 'hostname': 'network-testing'}
{'timestamp': 1569817448000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 50231 17 1 76 1569817448 1569817474 ACCEPT OK', 'ingestionTime': 1569817570649, 'hostname': 'network-testing'}
{'timestamp': 1569817485000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.29.63.150 50636 123 17 1 76 1569817485 1569817534 ACCEPT OK', 'ingestionTime': 1569817570035, 'hostname': 'network-testing'}
{'timestamp': 1569817741000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36198 17 2 1026 1569817741 1569817774 ACCEPT OK', 'ingestionTime': 1569818170056, 'hostname': 'network-testing'}
{'timestamp': 1569817741000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 36198 53 17 2 134 1569817741 1569817774 ACCEPT OK', 'ingestionTime': 1569818170056, 'hostname': 'network-testing'}
{'timestamp': 1569817741000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.98.193.44 34067 123 17 1 76 1569817741 1569817774 ACCEPT OK', 'ingestionTime': 1569818170056, 'hostname': 'network-testing'}
{'timestamp': 1569817988000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 56488 123 17 1 76 1569817988 1569818014 ACCEPT OK', 'ingestionTime': 1569818173512, 'hostname': 'network-testing'}
{'timestamp': 1569818023000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 57056 123 17 1 76 1569818023 1569818074 ACCEPT OK', 'ingestionTime': 1569818173512, 'hostname': 'network-testing'}
{'timestamp': 1569818098000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 34027 123 17 1 76 1569818098 1569818134 ACCEPT OK', 'ingestionTime': 1569818170174, 'hostname': 'network-testing'}
{'timestamp': 1569818098000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 34027 17 1 76 1569818098 1569818134 ACCEPT OK', 'ingestionTime': 1569818170174, 'hostname': 'network-testing'}
{'timestamp': 1569818226000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 48444 123 17 1 76 1569818226 1569818254 ACCEPT OK', 'ingestionTime': 1569818770357, 'hostname': 'network-testing'}
{'timestamp': 1569818226000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 60024 123 17 1 76 1569818226 1569818254 ACCEPT OK', 'ingestionTime': 1569818770357, 'hostname': 'network-testing'}
{'timestamp': 1569818282000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.58.105.63 37393 123 17 1 76 1569818282 1569818314 ACCEPT OK', 'ingestionTime': 1569818770357, 'hostname': 'network-testing'}
{'timestamp': 1569818475000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 46612 123 17 1 76 1569818475 1569818494 ACCEPT OK', 'ingestionTime': 1569818770940, 'hostname': 'network-testing'}
{'timestamp': 1569818475000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 46612 17 1 76 1569818475 1569818494 ACCEPT OK', 'ingestionTime': 1569818770940, 'hostname': 'network-testing'}
{'timestamp': 1569818529000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.29.63.150 38430 123 17 1 76 1569818529 1569818554 ACCEPT OK', 'ingestionTime': 1569818770940, 'hostname': 'network-testing'}
{'timestamp': 1569818714000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569818714 1569818734 - NODATA', 'ingestionTime': 1569818770850, 'hostname': 'network-testing'}
{'timestamp': 1569819012000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 34825 123 17 1 76 1569819012 1569819035 ACCEPT OK', 'ingestionTime': 1569819370333, 'hostname': 'network-testing'}
{'timestamp': 1569819048000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 33933 123 17 1 76 1569819048 1569819095 ACCEPT OK', 'ingestionTime': 1569819370001, 'hostname': 'network-testing'}
{'timestamp': 1569819123000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 51090 17 1 76 1569819123 1569819155 ACCEPT OK', 'ingestionTime': 1569819370001, 'hostname': 'network-testing'}
{'timestamp': 1569819123000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 51090 123 17 1 76 1569819123 1569819155 ACCEPT OK', 'ingestionTime': 1569819370001, 'hostname': 'network-testing'}
{'timestamp': 1569819253000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 35159 123 17 1 76 1569819253 1569819275 ACCEPT OK', 'ingestionTime': 1569819370001, 'hostname': 'network-testing'}
{'timestamp': 1569819253000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 43404 123 17 1 76 1569819253 1569819275 ACCEPT OK', 'ingestionTime': 1569819370001, 'hostname': 'network-testing'}
{'timestamp': 1569819302000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.58.105.63 40794 123 17 1 76 1569819302 1569819335 ACCEPT OK', 'ingestionTime': 1569819369806, 'hostname': 'network-testing'}
{'timestamp': 1569819490000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 33702 17 1 76 1569819490 1569819515 ACCEPT OK', 'ingestionTime': 1569819971076, 'hostname': 'network-testing'}
{'timestamp': 1569819490000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 33702 123 17 1 76 1569819490 1569819515 ACCEPT OK', 'ingestionTime': 1569819971076, 'hostname': 'network-testing'}
{'timestamp': 1569819553000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.29.63.150 42007 123 17 1 76 1569819553 1569819575 ACCEPT OK', 'ingestionTime': 1569819971076, 'hostname': 'network-testing'}
{'timestamp': 1569819553000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 35505 17 2 1026 1569819553 1569819575 ACCEPT OK', 'ingestionTime': 1569819971076, 'hostname': 'network-testing'}
{'timestamp': 1569819553000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 35505 53 17 2 134 1569819553 1569819575 ACCEPT OK', 'ingestionTime': 1569819971076, 'hostname': 'network-testing'}
{'timestamp': 1569819673000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569819673 1569819875 - NODATA', 'ingestionTime': 1569819971087, 'hostname': 'network-testing'}
{'timestamp': 1569819914000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569819914 1569819935 - NODATA', 'ingestionTime': 1569819971797, 'hostname': 'network-testing'}
{'timestamp': 1569820067000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 57661 123 17 1 76 1569820067 1569820115 ACCEPT OK', 'ingestionTime': 1569820570247, 'hostname': 'network-testing'}
{'timestamp': 1569820067000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 43939 123 17 1 76 1569820067 1569820115 ACCEPT OK', 'ingestionTime': 1569820570247, 'hostname': 'network-testing'}
{'timestamp': 1569820146000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 60058 123 17 1 76 1569820146 1569820175 ACCEPT OK', 'ingestionTime': 1569820570247, 'hostname': 'network-testing'}
{'timestamp': 1569820146000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 60058 17 1 76 1569820146 1569820175 ACCEPT OK', 'ingestionTime': 1569820570247, 'hostname': 'network-testing'}
{'timestamp': 1569820301000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.58.105.63 49319 123 17 1 76 1569820301 1569820355 ACCEPT OK', 'ingestionTime': 1569820570381, 'hostname': 'network-testing'}
{'timestamp': 1569820301000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 35968 123 17 1 76 1569820301 1569820355 ACCEPT OK', 'ingestionTime': 1569820570381, 'hostname': 'network-testing'}
{'timestamp': 1569820301000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 44691 123 17 1 76 1569820301 1569820355 ACCEPT OK', 'ingestionTime': 1569820570381, 'hostname': 'network-testing'}
{'timestamp': 1569820503000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569820503 1569820535 - NODATA', 'ingestionTime': 1569820571004, 'hostname': 'network-testing'}
{'timestamp': 1569820553000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 50468 17 1 76 1569820553 1569820595 ACCEPT OK', 'ingestionTime': 1569821170429, 'hostname': 'network-testing'}
{'timestamp': 1569820553000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 50468 123 17 1 76 1569820553 1569820595 ACCEPT OK', 'ingestionTime': 1569821170429, 'hostname': 'network-testing'}
{'timestamp': 1569820804000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569820804 1569821075 - NODATA', 'ingestionTime': 1569821171283, 'hostname': 'network-testing'}
{'timestamp': 1569821105000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 56301 123 17 1 76 1569821105 1569821135 ACCEPT OK', 'ingestionTime': 1569821171166, 'hostname': 'network-testing'}
{'timestamp': 1569821105000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 54614 123 17 1 76 1569821105 1569821135 ACCEPT OK', 'ingestionTime': 1569821171166, 'hostname': 'network-testing'}
{'timestamp': 1569821167000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 41516 17 1 76 1569821167 1569821195 ACCEPT OK', 'ingestionTime': 1569821770051, 'hostname': 'network-testing'}
{'timestamp': 1569821167000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 41516 123 17 1 76 1569821167 1569821195 ACCEPT OK', 'ingestionTime': 1569821770051, 'hostname': 'network-testing'}
{'timestamp': 1569821333000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 54889 123 17 1 76 1569821333 1569821375 ACCEPT OK', 'ingestionTime': 1569821770051, 'hostname': 'network-testing'}
{'timestamp': 1569821333000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 51656 123 17 1 76 1569821333 1569821375 ACCEPT OK', 'ingestionTime': 1569821770051, 'hostname': 'network-testing'}
{'timestamp': 1569821383000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.58.105.63 35420 123 17 1 76 1569821383 1569821435 ACCEPT OK', 'ingestionTime': 1569821770328, 'hostname': 'network-testing'}
{'timestamp': 1569821383000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 35215 17 2 1074 1569821383 1569821435 ACCEPT OK', 'ingestionTime': 1569821770328, 'hostname': 'network-testing'}
{'timestamp': 1569821383000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 35215 53 17 2 134 1569821383 1569821435 ACCEPT OK', 'ingestionTime': 1569821770328, 'hostname': 'network-testing'}
{'timestamp': 1569821585000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 40877 17 1 76 1569821585 1569821615 ACCEPT OK', 'ingestionTime': 1569821770328, 'hostname': 'network-testing'}
{'timestamp': 1569821585000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 40877 123 17 1 76 1569821585 1569821615 ACCEPT OK', 'ingestionTime': 1569821770328, 'hostname': 'network-testing'}
{'timestamp': 1569821712000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569821712 1569821735 - NODATA', 'ingestionTime': 1569821770131, 'hostname': 'network-testing'}
{'timestamp': 1569821773000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569821773 1569821975 - NODATA', 'ingestionTime': 1569822369968, 'hostname': 'network-testing'}
{'timestamp': 1569822135000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 58227 123 17 1 76 1569822135 1569822155 ACCEPT OK', 'ingestionTime': 1569822370051, 'hostname': 'network-testing'}
{'timestamp': 1569822135000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 54608 123 17 1 76 1569822135 1569822155 ACCEPT OK', 'ingestionTime': 1569822370051, 'hostname': 'network-testing'}
{'timestamp': 1569822227000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 58322 123 17 1 76 1569822227 1569822275 ACCEPT OK', 'ingestionTime': 1569822370051, 'hostname': 'network-testing'}
{'timestamp': 1569822227000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 58322 17 1 76 1569822227 1569822275 ACCEPT OK', 'ingestionTime': 1569822370051, 'hostname': 'network-testing'}
{'timestamp': 1569822316000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569822316 1569822335 - NODATA', 'ingestionTime': 1569822370104, 'hostname': 'network-testing'}
{'timestamp': 1569822361000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 58350 123 17 1 76 1569822361 1569822395 ACCEPT OK', 'ingestionTime': 1569822970244, 'hostname': 'network-testing'}
{'timestamp': 1569822361000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 46442 123 17 1 76 1569822361 1569822395 ACCEPT OK', 'ingestionTime': 1569822970244, 'hostname': 'network-testing'}
{'timestamp': 1569822417000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 57863 123 17 1 76 1569822417 1569822455 ACCEPT OK', 'ingestionTime': 1569822970244, 'hostname': 'network-testing'}
{'timestamp': 1569822640000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 33612 123 17 1 76 1569822640 1569822695 ACCEPT OK', 'ingestionTime': 1569822970383, 'hostname': 'network-testing'}
{'timestamp': 1569822640000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 33612 17 1 76 1569822640 1569822695 ACCEPT OK', 'ingestionTime': 1569822970383, 'hostname': 'network-testing'}
{'timestamp': 1569822915000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569822915 1569822935 - NODATA', 'ingestionTime': 1569822970157, 'hostname': 'network-testing'}
{'timestamp': 1569822969000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569822969 1569823175 - NODATA', 'ingestionTime': 1569823570521, 'hostname': 'network-testing'}
{'timestamp': 1569823187000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 3.82.177.91 48607 123 17 1 76 1569823187 1569823235 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823187000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 44972 53 17 2 134 1569823187 1569823235 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823187000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 48884 123 17 1 76 1569823187 1569823235 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823187000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 44972 17 2 1058 1569823187 1569823235 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823266000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 38469 17 1 76 1569823266 1569823295 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823266000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 38469 123 17 1 76 1569823266 1569823295 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823382000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 48231 123 17 1 76 1569823382 1569823415 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823382000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 42020 123 17 1 76 1569823382 1569823415 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823450000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 41677 123 17 1 76 1569823450 1569823476 ACCEPT OK', 'ingestionTime': 1569823570258, 'hostname': 'network-testing'}
{'timestamp': 1569823510000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569823510 1569823536 - NODATA', 'ingestionTime': 1569823570204, 'hostname': 'network-testing'}
{'timestamp': 1569823677000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 42590 123 17 1 76 1569823677 1569823716 ACCEPT OK', 'ingestionTime': 1569824170380, 'hostname': 'network-testing'}
